25, Private, 226802, 11th, 7, Never-married, Machine-op-inspct, Own-child, Black, Male, 0, 0.1, 40, United-States, <=50K
30, Private,166671, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, White, Female,0,0,40, United-States,<=50K
49, Private,213668, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,>50K
28, Private,213236, HS-grad,9, Separated, Other-service, Unmarried, White, Male,0,0,40, Dominican-Republic,<=50K
25, Private,259715, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States,<=50K
47, Private,147322, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, Columbia,<=50K
35, Private,135289, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States,<=50K
37, Self-emp-inc,154410, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,>50K
30, Private,408328, Preschool,1, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male,0,0,40, Mexico,<=50K
29, Private,269254, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
26, State-gov,291586, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States,<=50K
77, Self-emp-not-inc,184046, Bachelors,13, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States,<=50K
51, Private,351416, Some-college,10, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,<=50K
30, Federal-gov,547931, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,<=50K
23, Private,203182, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,<=50K
57, Private,142924, Bachelors,13, Separated, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,<=50K
58, Private,187485, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,24, United-States,<=50K
32, Private,377017, Bachelors,13, Never-married, Sales, Other-relative, White, Male,0,0,32, United-States,<=50K
59, Private,70857, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,>50K
29, Private,80179, HS-grad,9, Separated, Sales, Not-in-family, White, Male,0,0,50, United-States,<=50K
28, Private,301010, 11th,7, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States,<=50K
33, Private,84154, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,20, United-States,<=50K
44, Private,133986, Some-college,10, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,<=50K
23, Private,172232, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,53, United-States,<=50K
43, Private,215624, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,0,0,40, Vietnam,<=50K
35, Private,295939, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,<=50K
61, Self-emp-not-inc,127198, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Germany,<=50K
30, Local-gov,19302, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,70, Germany,>50K
58, State-gov,139736, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,1741,40, United-States,<=50K
53, Private,173754, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,>50K
44, Private,271282, Bachelors,13, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,56, United-States,<=50K
40, State-gov,21189, Bachelors,13, Divorced, Adm-clerical, Other-relative, Black, Female,0,0,32, United-States,<=50K
18, Private,350400, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,<=50K
41, Private,298161, Assoc-voc,11, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, Cuba,<=50K
38, Private,65624, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States,<=50K
50, Private,213041, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States,<=50K
40, Self-emp-not-inc,163512, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,8, Guatemala,<=50K
37, Private,152909, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,<=50K
25, Private,460322, Bachelors,13, Never-married, Other-service, Own-child, White, Male,0,0,43, United-States,<=50K
55, Local-gov,30636, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,40, United-States,>50K
67, Private,192995, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,6723,0,40, United-States,<=50K
28, Federal-gov,19522, Some-college,10, Never-married, Tech-support, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States,<=50K
41, Private,193882, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,65, United-States,>50K
59, Local-gov,251890, 10th,6, Widowed, Other-service, Not-in-family, White, Female,0,0,25, Puerto-Rico,<=50K
35, Private,309131, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,<=50K
30, Private,33945, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,<=50K
36, Private,274106, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, Mexico,<=50K
19, Self-emp-not-inc,215493, HS-grad,9, Never-married, Tech-support, Own-child, White, Male,0,0,20, United-States,<=50K
44, Self-emp-not-inc,96921, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States,<=50K
42, Private,144056, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States,>50K
28, Private,163265, 9th,5, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,30, United-States,<=50K
20, Private,217467, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States,<=50K
32, Private,227321, Some-college,10, Separated, Other-service, Not-in-family, White, Female,0,0,38, United-States,<=50K
30, State-gov,119197, Masters,14, Divorced, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Male,0,0,50, United-States,<=50K
24, Private,138719, 11th,7, Never-married, Sales, Own-child, Black, Female,0,0,20, United-States,<=50K
25, Private,210148, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,<=50K
50, Private,166368, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,<=50K
37, Private,207066, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,70, United-States,<=50K
43, Local-gov,203376, Masters,14, Widowed, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States,<=50K
34, Private,83800, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,30, United-States,<=50K
40, Private,166088, Assoc-voc,11, Widowed, Adm-clerical, Unmarried, White, Female,0,0,30, United-States,<=50K
37, Self-emp-inc,95634, Some-college,10, Divorced, Craft-repair, Unmarried, White, Female,0,0,40, Canada,<=50K
44, Private,221172, 5th-6th,3, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,45, United-States,<=50K
42, Private,205195, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,>50K
39, Local-gov,32587, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,1485,40, United-States,>50K
41, Private,106068, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States,<=50K
32, Self-emp-not-inc,178109, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,<=50K
39, Private,176967, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,>50K
23, Private,124802, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States,<=50K
67, Private,142097, 9th,5, Married-civ-spouse, Priv-house-serv, Wife, White, Female,0,0,6, United-States,<=50K
35, Self-emp-not-inc,99357, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,>50K
59, Private,280519, 10th,6, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States,<=50K
45, Local-gov,251786, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,37, United-States,<=50K
57, Private,211678, 10th,6, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,64, United-States,<=50K
41, Self-emp-not-inc,37618, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,>50K
55, Self-emp-not-inc,129786, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States,<=50K
35, Private,53553, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,7298,0,48, United-States,>50K
28, State-gov,189346, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,<=50K
34, Private,617917, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1887,40, United-States,>50K
31, Private,164461, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,73, United-States,<=50K
28, Private,266316, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,3464,0,35, United-States,<=50K
40, Self-emp-inc,189941, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,60, United-States,>50K
36, Private,86643, 12th,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States,<=50K
24, Private,198349, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,30, United-States,<=50K
60, Private,298967, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,15, United-States,<=50K
47, Private,105495, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,50, United-States,>50K
33, Private,312923, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,0,0,80, Mexico,<=50K
38, Local-gov,173804, Bachelors,13, Divorced, Prof-specialty, Own-child, White, Female,0,0,38, United-States,<=50K
27, Local-gov,68729, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,>50K
26, Private,201663, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States,<=50K
38, Local-gov,289653, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1628,48, United-States,<=50K
51, Private,145105, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,30, United-States,<=50K
60, Private,80927, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,>50K
45, Private,191357, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
18, Private,179597, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,20, United-States,<=50K
42, State-gov,200294, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,<=50K
46, Private,245724, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3818,0,44, United-States,<=50K
27, Federal-gov,180103, Assoc-voc,11, Never-married, Tech-support, Unmarried, Black, Male,1151,0,40, United-States,<=50K
63, Private,210350, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0,0,32, Mexico,<=50K
55, Private,201232, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,>50K
34, Private,100882, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,47, United-States,>50K
45, Self-emp-inc,363298, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,45, United-States,>50K
24, State-gov,138513, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States,<=50K
23, Private,39551, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,<=50K
28, Private,298510, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States,<=50K
29, Private,221366, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States,<=50K
41, Private,154374, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,50, United-States,>50K
35, Self-emp-inc,126738, Assoc-acdm,12, Never-married, Farming-fishing, Own-child, White, Male,0,0,50, United-States,<=50K
26, Private,202156, HS-grad,9, Married-civ-spouse, Other-service, Own-child, White, Female,0,0,30, United-States,<=50K
23, Private,189203, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,50, United-States,<=50K
25, Federal-gov,303704, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,<=50K
19, Private,192773, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,24, United-States,<=50K
44, Private,103759, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,>50K
60, Private,223911, Some-college,10, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,<=50K
23, Private,52262, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
53, Self-emp-inc,202069, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,30, United-States,<=50K
27, State-gov,222506, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,60, United-States,<=50K
48, Private,57534, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,<=50K
41, Self-emp-not-inc,201908, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
46, Private,285570, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
45, Self-emp-not-inc,125892, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,<=50K
47, Private,363418, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, England,>50K
53, Federal-gov,141340, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,>50K
50, Self-emp-not-inc,203004, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,99999,0,60, United-States,>50K
22, Private,200819, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,<=50K
39, Private,100032, HS-grad,9, Married-civ-spouse, Protective-serv, Wife, White, Female,0,0,15, United-States,>50K
31, Local-gov,85057, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female,0,0,40, United-States,>50K
25, Private,457070, 7th-8th,4, Divorced, Craft-repair, Own-child, White, Male,0,0,45, United-States,<=50K
31, Self-emp-not-inc,203181, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States,<=50K
40, Private,145166, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4064,0,40, United-States,<=50K
62, State-gov,213700, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States,<=50K
28, Private,160510, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States,>50K
50, Private,274528, HS-grad,9, Divorced, Craft-repair, Other-relative, White, Male,0,0,40, United-States,<=50K
30, Private,157911, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,>50K
29, Private,199118, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, Guatemala,<=50K
23, Private,162282, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,<=50K
23, Federal-gov,244480, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,15, United-States,<=50K
32, Private,347112, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States,<=50K
29, Private,306420, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,>50K
37, Private,185325, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States,<=50K
50, Private,149784, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
38, Private,402522, 1st-4th,2, Divorced, Farming-fishing, Unmarried, White, Male,0,0,40, Thailand,<=50K
21, Private,415755, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,<=50K
27, Private,538193, 11th,7, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,50, United-States,<=50K
46, Private,95864, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States,<=50K
26, Private,246156, 10th,6, Never-married, Craft-repair, Other-relative, White, Male,0,0,24, Honduras,<=50K
39, Self-emp-inc,31709, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States,>50K
45, Private,192053, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,<=50K
35, Private,195081, HS-grad,9, Never-married, Sales, Unmarried, Black, Female,0,0,40, United-States,<=50K
36, Private,428251, Bachelors,13, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States,<=50K
56, Self-emp-not-inc,306633, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,<=50K
30, Private,183388, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,<=50K
38, State-gov,87282, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,40, United-States,<=50K
58, Private,105363, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Portugal,<=50K
62, Private,155915, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,<=50K
43, Private,229148, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,50, Outlying-US(Guam-USVI-etc),<=50K
18, Private,264017, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,16, Canada,<=50K
40, Private,477345, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,2057,40, Mexico,<=50K
63, Private,281237, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,<=50K
39, Private,368586, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Female,0,0,37, Puerto-Rico,<=50K
48, Private,323798, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,38, United-States,>50K
28, Private,258594, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,50, United-States,<=50K
39, Private,107991, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,>50K
51, Private,63081, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,>50K
45, Private,201080, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,>50K
59, State-gov,100270, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States,<=50K
36, Private,588739, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,40, India,<=50K
39, Private,191161, HS-grad,9, Separated, Craft-repair, Unmarried, White, Male,0,0,55, United-States,<=50K
46, Local-gov,258498, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,<=50K
29, Private,69757, Bachelors,13, Divorced, Exec-managerial, Other-relative, White, Female,0,0,50, United-States,<=50K
37, Federal-gov,75073, Assoc-acdm,12, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,42, United-States,<=50K
45, Private,186410, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,38, United-States,<=50K
33, Private,219553, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,<=50K
54, Private,133403, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1902,35, United-States,<=50K
49, Private,132476, Doctorate,16, Divorced, Tech-support, Unmarried, White, Male,7430,0,40, United-States,>50K
20, Private,38238, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States,<=50K
41, Private,212027, 11th,7, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States,<=50K
23, Private,103588, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,<=50K
21, Private,35603, HS-grad,9, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,11, United-States,<=50K
31, Private,307375, Some-college,10, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States,<=50K
48, Private,198000, Bachelors,13, Never-married, Sales, Other-relative, White, Female,0,0,38, United-States,>50K
47, Private,205100, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,>50K
50, Private,162868, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,45, United-States,<=50K
51, Private,59840, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,2174,0,40, United-States,<=50K
40, Private,146659, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,<=50K
31, Private,373903, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,>50K
38, Private,202937, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,>50K
43, Federal-gov,269733, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,>50K
37, Private,269722, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,38, United-States,<=50K
46, Private,188386, HS-grad,9, Divorced, Other-service, Own-child, White, Male,0,0,40, United-States,<=50K
22, Private,27881, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States,<=50K
45, Private,184441, 7th-8th,4, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,42, United-States,<=50K
28, Self-emp-inc,167737, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,5178,0,40, United-States,>50K
54, Private,419712, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States,<=50K
50, Private,99316, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,<=50K
62, Local-gov,176839, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,10, United-States,<=50K
22, Private,345066, 10th,6, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States,<=50K
29, Local-gov,275110, Some-college,10, Married-civ-spouse, Protective-serv, Own-child, Black, Male,0,0,40, United-States,<=50K
20, Private,211391, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States,<=50K
51, Private,91506, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7688,0,40, United-States,>50K
49, Self-emp-not-inc,175958, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,20, United-States,<=50K
34, Self-emp-inc,196385, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,<=50K
44, Private,39581, Bachelors,13, Separated, Tech-support, Unmarried, Black, Female,0,0,40, United-States,<=50K
21, Private,228230, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States,<=50K
23, Private,238917, 5th-6th,3, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, El-Salvador,<=50K
66, Self-emp-not-inc,34218, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,>50K
29, Private,269786, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
35, Private,289890, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,<=50K
52, Private,22154, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,<=50K
47, Private,126441, Some-college,10, Married-spouse-absent, Tech-support, Not-in-family, White, Male,0,0,40, United-States,<=50K
62, Self-emp-inc,191520, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,80, United-States,>50K
34, Local-gov,260782, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,52, United-States,>50K
31, Private,176711, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,<=50K
52, Private,91093, Some-college,10, Divorced, Sales, Not-in-family, Black, Female,0,0,40, United-States,<=50K
28, Private,289991, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,>50K
41, Federal-gov,255543, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,>50K
39, Private,67317, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,<=50K
47, Private,285335, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,>50K
21, Private,416103, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,<=50K
67, Self-emp-not-inc,178878, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,12, United-States,<=50K
31, Self-emp-not-inc,195891, HS-grad,9, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,40, United-States,<=50K
26, Private,158397, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,<=50K
61, Local-gov,202384, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,30, United-States,<=50K
34, Private,405713, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,<=50K
22, Private,290044, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,35, Canada,<=50K
50, Self-emp-inc,288630, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,>50K
29, Private,53063, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,<=50K
20, Private,330836, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,<=50K
47, Private,380922, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States,>50K
38, Self-emp-not-inc,203988, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,55, United-States,>50K
54, Private,111130, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,50, United-States,>50K
36, Private,65382, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,<=50K
57, Private,87317, 10th,6, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,8, United-States,<=50K
51, Private,75640, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,<=50K
42, Self-emp-not-inc,40024, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,66, United-States,<=50K
27, Private,107236, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States,<=50K
47, Private,231284, HS-grad,9, Never-married, Farming-fishing, Not-in-family, Other, Male,0,0,40, Puerto-Rico,<=50K
47, Private,123425, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,41, United-States,<=50K
41, Private,557349, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,>50K
42, Private,32016, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,7298,0,40, United-States,>50K
35, Private,89040, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,>50K
23, Private,181820, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States,<=50K
